245: 0,00545: UC_Davis.f
121: 0,00530: Davis.f
21: 0,00447: Photo_Requests.f
31: 0,00182: Sacramento.f
1040: 0,00160: Woodland.f
80: 0,00145: ASUCD.f
452: 0,00126: City_Council.f
392: 0,00122: Yolo_County.f
561: 0,00112: City_of_Davis.f
8: 0,00101: 2007.f
100: 0,00095: West_Davis.f
169: 0,00094: South_Davis.f
884: 0,00094: Interstate_80.f
72: 0,00090: Campus.f
157: 0,00086: East_Davis.f
202: 0,00086: The_California_Aggie.f
997: 0,00083: ASUCD_Senate.f
942: 0,00083: 2006.f
645: 0,00079: Memorial_Union.f
321: 0,00073: 2008.f
27: 0,00071: Arboretum.f
1200: 0,00068: 2011.f
247: 0,00068: Picnic_Day.f
81: 0,00066: KDVS.f
145: 0,00065: North_Davis.f
179: 0,00065: Town_Flora.f
490: 0,00065: Davis_Enterprise.f
1158: 0,00063: 2010.f
2883: 0,00063: Dentists.f
16: 0,00062: 2004.f
